Date_Time,Water_Temp_C,Depth_m
09/25/2018 21:00,5.77,18.5
09/25/2018 21:00,5.616,20.5
09/25/2018 22:00,14.266,1.5
09/25/2018 22:00,14.385,2.5
09/25/2018 22:00,14.361,3.5
09/25/2018 22:00,14.361,4.5
09/25/2018 22:00,14.361,5.5
09/25/2018 22:00,14.17,6.5
09/25/2018 22:00,14.337,7.5
09/25/2018 22:00,14.194,8.5
09/25/2018 22:00,10.296,9.5
09/25/2018 22:00,7.393,11.5
09/25/2018 22:00,6.99,12.5
09/25/2018 22:00,6.382,14.5
09/25/2018 22:00,6.0,16.5
09/25/2018 22:00,5.796,18.5
09/25/2018 22:00,5.616,20.5
09/25/2018 23:00,14.242,1.5
09/25/2018 23:00,14.385,2.5
09/25/2018 23:00,14.337,3.5
09/25/2018 23:00,14.337,4.5
09/25/2018 23:00,14.361,5.5
09/25/2018 23:00,14.17,6.5
09/25/2018 23:00,14.314,7.5
09/25/2018 23:00,14.17,8.5
09/25/2018 23:00,9.46,9.5
09/25/2018 23:00,7.393,11.5
09/25/2018 23:00,6.94,12.5
09/25/2018 23:00,6.306,14.5
09/25/2018 23:00,5.872,16.5
09/25/2018 23:00,5.745,18.5
09/25/2018 23:00,5.616,20.5
09/26/2018 00:00,14.242,1.5
09/26/2018 00:00,14.361,2.5
09/26/2018 00:00,14.337,3.5
09/26/2018 00:00,14.337,4.5
09/26/2018 00:00,14.361,5.5
09/26/2018 00:00,14.194,6.5
09/26/2018 00:00,14.361,7.5
09/26/2018 00:00,14.218,8.5
09/26/2018 00:00,9.657,9.5
09/26/2018 00:00,7.519,11.5
09/26/2018 00:00,6.889,12.5
09/26/2018 00:00,6.331,14.5
09/26/2018 00:00,5.924,16.5
09/26/2018 00:00,5.796,18.5
09/26/2018 00:00,5.616,20.5
09/26/2018 01:00,14.218,1.5
09/26/2018 01:00,14.337,2.5
09/26/2018 01:00,14.314,3.5
09/26/2018 01:00,14.314,4.5
09/26/2018 01:00,14.337,5.5
09/26/2018 01:00,14.17,6.5
09/26/2018 01:00,14.361,7.5
09/26/2018 01:00,14.242,8.5
09/26/2018 01:00,10.614,9.5
09/26/2018 01:00,7.519,11.5
09/26/2018 01:00,6.788,12.5
09/26/2018 01:00,6.382,14.5
09/26/2018 01:00,5.898,16.5
09/26/2018 01:00,5.77,18.5
09/26/2018 01:00,5.616,20.5
09/26/2018 02:00,14.194,1.5
09/26/2018 02:00,14.314,2.5
09/26/2018 02:00,14.29,3.5
09/26/2018 02:00,14.29,4.5
09/26/2018 02:00,14.314,5.5
09/26/2018 02:00,14.146,6.5
09/26/2018 02:00,14.337,7.5
09/26/2018 02:00,14.218,8.5
09/26/2018 02:00,10.736,9.5
09/26/2018 02:00,7.494,11.5
09/26/2018 02:00,6.99,12.5
09/26/2018 02:00,6.433,14.5
09/26/2018 02:00,5.924,16.5
09/26/2018 02:00,5.77,18.5
09/26/2018 02:00,5.616,20.5
09/26/2018 03:00,14.146,1.5
09/26/2018 03:00,14.29,2.5
09/26/2018 03:00,14.242,3.5
09/26/2018 03:00,14.242,4.5
09/26/2018 03:00,14.266,5.5
09/26/2018 03:00,14.074,6.5
09/26/2018 03:00,14.266,7.5
09/26/2018 03:00,14.146,8.5
09/26/2018 03:00,10.001,9.5
09/26/2018 03:00,7.444,11.5
09/26/2018 03:00,6.99,12.5
09/26/2018 03:00,6.306,14.5
09/26/2018 03:00,5.898,16.5
09/26/2018 03:00,5.796,18.5
09/26/2018 03:00,5.616,20.5
09/26/2018 04:00,14.122,1.5
09/26/2018 04:00,14.266,2.5
09/26/2018 04:00,14.218,3.5
09/26/2018 04:00,14.218,4.5
09/26/2018 04:00,14.242,5.5
09/26/2018 04:00,14.05,6.5
09/26/2018 04:00,14.242,7.5
09/26/2018 04:00,14.122,8.5
09/26/2018 04:00,10.369,9.5
09/26/2018 04:00,7.544,11.5
09/26/2018 04:00,6.94,12.5
09/26/2018 04:00,6.255,14.5
09/26/2018 04:00,5.924,16.5
09/26/2018 04:00,5.796,18.5
09/26/2018 04:00,5.616,20.5
09/26/2018 05:00,14.074,1.5
09/26/2018 05:00,14.194,2.5
09/26/2018 05:00,14.17,3.5
09/26/2018 05:00,14.17,4.5
09/26/2018 05:00,14.194,5.5
09/26/2018 05:00,14.002,6.5
09/26/2018 05:00,14.218,7.5
09/26/2018 05:00,14.05,8.5
09/26/2018 05:00,10.638,9.5
09/26/2018 05:00,7.494,11.5
09/26/2018 05:00,6.889,12.5
09/26/2018 05:00,6.281,14.5
09/26/2018 05:00,5.949,16.5
09/26/2018 05:00,5.796,18.5
09/26/2018 05:00,5.591,20.5
09/26/2018 06:00,14.05,1.5
09/26/2018 06:00,14.17,2.5
09/26/2018 06:00,14.146,3.5
09/26/2018 06:00,14.146,4.5
09/26/2018 06:00,14.17,5.5
09/26/2018 06:00,13.978,6.5
09/26/2018 06:00,14.194,7.5
09/26/2018 06:00,14.074,8.5
09/26/2018 06:00,10.394,9.5
09/26/2018 06:00,7.494,11.5
09/26/2018 06:00,6.99,12.5
09/26/2018 06:00,6.306,14.5
09/26/2018 06:00,5.949,16.5
09/26/2018 06:00,5.821,18.5
09/26/2018 06:00,5.616,20.5
09/26/2018 07:00,14.026,1.5
09/26/2018 07:00,14.146,2.5
09/26/2018 07:00,14.122,3.5
09/26/2018 07:00,14.122,4.5
09/26/2018 07:00,14.146,5.5
09/26/2018 07:00,13.978,6.5
09/26/2018 07:00,14.17,7.5
09/26/2018 07:00,14.05,8.5
09/26/2018 07:00,10.59,9.5
09/26/2018 07:00,7.469,11.5
09/26/2018 07:00,6.839,12.5
09/26/2018 07:00,6.357,14.5
09/26/2018 07:00,5.949,16.5
09/26/2018 07:00,5.796,18.5
09/26/2018 07:00,5.616,20.5
09/26/2018 08:00,14.002,1.5
09/26/2018 08:00,14.122,2.5
09/26/2018 08:00,14.098,3.5
09/26/2018 08:00,14.098,4.5
09/26/2018 08:00,14.146,5.5
09/26/2018 08:00,13.954,6.5
09/26/2018 08:00,14.146,7.5
09/26/2018 08:00,14.026,8.5
09/26/2018 08:00,10.638,9.5
09/26/2018 08:00,7.519,11.5
09/26/2018 08:00,6.839,12.5
09/26/2018 08:00,6.357,14.5
09/26/2018 08:00,5.975,16.5
09/26/2018 08:00,5.796,18.5
09/26/2018 08:00,5.616,20.5
09/26/2018 09:00,13.954,1.5
09/26/2018 09:00,14.098,2.5
09/26/2018 09:00,14.05,3.5
09/26/2018 09:00,14.05,4.5
09/26/2018 09:00,14.098,5.5
09/26/2018 09:00,13.906,6.5
09/26/2018 09:00,14.098,7.5
09/26/2018 09:00,14.002,8.5
09/26/2018 09:00,10.541,9.5
09/26/2018 09:00,7.519,11.5
09/26/2018 09:00,6.864,12.5
09/26/2018 09:00,6.357,14.5
09/26/2018 09:00,5.949,16.5
09/26/2018 09:00,5.77,18.5
09/26/2018 09:00,5.616,20.5
09/26/2018 10:00,13.93,1.5
09/26/2018 10:00,14.05,2.5
09/26/2018 10:00,14.026,3.5
09/26/2018 10:00,14.026,4.5
09/26/2018 10:00,14.05,5.5
09/26/2018 10:00,13.882,6.5
09/26/2018 10:00,14.074,7.5
09/26/2018 10:00,13.954,8.5
09/26/2018 10:00,10.663,9.5
09/26/2018 10:00,7.594,11.5
09/26/2018 10:00,7.015,12.5
09/26/2018 10:00,6.433,14.5
09/26/2018 10:00,5.975,16.5
09/26/2018 10:00,5.796,18.5
09/26/2018 10:00,5.591,20.5
09/26/2018 11:00,13.858,1.5
09/26/2018 11:00,14.002,2.5
09/26/2018 11:00,13.978,3.5
09/26/2018 11:00,13.978,4.5
09/26/2018 11:00,14.002,5.5
09/26/2018 11:00,13.834,6.5
09/26/2018 11:00,14.026,7.5
09/26/2018 11:00,13.93,8.5
09/26/2018 11:00,10.858,9.5
09/26/2018 11:00,7.393,11.5
09/26/2018 11:00,6.889,12.5
09/26/2018 11:00,6.331,14.5
09/26/2018 11:00,5.924,16.5
09/26/2018 11:00,5.796,18.5
09/26/2018 11:00,5.591,20.5
09/26/2018 12:00,13.858,1.5
09/26/2018 12:00,13.978,2.5
09/26/2018 12:00,13.954,3.5
09/26/2018 12:00,13.954,4.5
09/26/2018 12:00,13.978,5.5
09/26/2018 12:00,13.81,6.5
09/26/2018 12:00,14.002,7.5
09/26/2018 12:00,13.858,8.5
09/26/2018 12:00,10.443,9.5
09/26/2018 12:00,7.393,11.5
09/26/2018 12:00,6.813,12.5
09/26/2018 12:00,6.331,14.5
09/26/2018 12:00,5.924,16.5
09/26/2018 12:00,5.796,18.5
09/26/2018 12:00,5.591,20.5
09/26/2018 13:00,13.81,1.5
09/26/2018 13:00,13.93,2.5
09/26/2018 13:00,13.906,3.5
09/26/2018 13:00,13.906,4.5
09/26/2018 13:00,13.954,5.5
09/26/2018 13:00,13.762,6.5
09/26/2018 13:00,13.954,7.5
09/26/2018 13:00,13.858,8.5
09/26/2018 13:00,13.233,9.5
09/26/2018 13:00,7.368,11.5
09/26/2018 13:00,6.889,12.5
09/26/2018 13:00,6.331,14.5
09/26/2018 13:00,5.924,16.5
09/26/2018 13:00,5.77,18.5
09/26/2018 13:00,5.591,20.5
09/26/2018 14:00,13.81,1.5
09/26/2018 14:00,13.93,2.5
09/26/2018 14:00,13.882,3.5
09/26/2018 14:00,13.882,4.5
09/26/2018 14:00,13.906,5.5
09/26/2018 14:00,13.738,6.5
09/26/2018 14:00,13.93,7.5
09/26/2018 14:00,13.81,8.5
09/26/2018 14:00,11.053,9.5
09/26/2018 14:00,7.444,11.5
09/26/2018 14:00,6.839,12.5
09/26/2018 14:00,6.331,14.5
09/26/2018 14:00,5.949,16.5
09/26/2018 14:00,5.77,18.5
09/26/2018 14:00,5.591,20.5
09/26/2018 15:00,13.762,1.5
09/26/2018 15:00,13.906,2.5
09/26/2018 15:00,13.858,3.5
09/26/2018 15:00,13.858,4.5
09/26/2018 15:00,13.882,5.5
09/26/2018 15:00,13.714,6.5
09/26/2018 15:00,13.906,7.5
09/26/2018 15:00,13.81,8.5
09/26/2018 15:00,13.594,9.5
09/26/2018 15:00,7.419,11.5
09/26/2018 15:00,6.864,12.5
09/26/2018 15:00,6.382,14.5
09/26/2018 15:00,5.949,16.5
09/26/2018 15:00,5.77,18.5
09/26/2018 15:00,5.591,20.5
09/26/2018 16:00,13.834,1.5
09/26/2018 16:00,13.906,2.5
09/26/2018 16:00,13.858,3.5
09/26/2018 16:00,13.858,4.5
09/26/2018 16:00,13.882,5.5
09/26/2018 16:00,13.714,6.5
09/26/2018 16:00,13.906,7.5
09/26/2018 16:00,13.786,8.5
09/26/2018 16:00,13.81,9.5
09/26/2018 16:00,7.645,11.5
09/26/2018 16:00,7.041,12.5
09/26/2018 16:00,6.382,14.5
09/26/2018 16:00,5.924,16.5
09/26/2018 16:00,5.77,18.5
09/26/2018 16:00,5.591,20.5
09/26/2018 17:00,13.81,1.5
09/26/2018 17:00,13.93,2.5
09/26/2018 17:00,13.882,3.5
09/26/2018 17:00,13.882,4.5
09/26/2018 17:00,13.906,5.5
09/26/2018 17:00,13.714,6.5
09/26/2018 17:00,13.906,7.5
09/26/2018 17:00,13.786,8.5
09/26/2018 17:00,13.858,9.5
09/26/2018 17:00,7.494,11.5
09/26/2018 17:00,6.839,12.5
09/26/2018 17:00,6.382,14.5
09/26/2018 17:00,5.949,16.5
09/26/2018 17:00,5.77,18.5
09/26/2018 17:00,5.591,20.5
09/26/2018 18:00,13.786,1.5
09/26/2018 18:00,13.93,2.5
09/26/2018 18:00,13.882,3.5
09/26/2018 18:00,13.882,4.5
09/26/2018 18:00,13.906,5.5
09/26/2018 18:00,13.714,6.5
09/26/2018 18:00,13.906,7.5
09/26/2018 18:00,13.81,8.5
09/26/2018 18:00,13.858,9.5
09/26/2018 18:00,7.494,11.5
09/26/2018 18:00,6.889,12.5
09/26/2018 18:00,6.433,14.5
09/26/2018 18:00,5.924,16.5
09/26/2018 18:00,5.77,18.5
09/26/2018 18:00,5.591,20.5
09/26/2018 19:00,13.81,1.5
09/26/2018 19:00,13.93,2.5
09/26/2018 19:00,13.906,3.5
09/26/2018 19:00,13.906,4.5
09/26/2018 19:00,13.93,5.5
09/26/2018 19:00,13.738,6.5
09/26/2018 19:00,13.93,7.5
09/26/2018 19:00,13.81,8.5
09/26/2018 19:00,13.882,9.5
09/26/2018 19:00,7.444,11.5
09/26/2018 19:00,6.839,12.5
09/26/2018 19:00,6.357,14.5
09/26/2018 19:00,5.924,16.5
09/26/2018 19:00,5.77,18.5
09/26/2018 19:00,5.591,20.5
09/26/2018 20:00,13.81,1.5
09/26/2018 20:00,13.93,2.5
09/26/2018 20:00,13.882,3.5
09/26/2018 20:00,13.882,4.5
09/26/2018 20:00,13.906,5.5
09/26/2018 20:00,13.714,6.5
09/26/2018 20:00,13.906,7.5
09/26/2018 20:00,13.81,8.5
09/26/2018 20:00,13.882,9.5
09/26/2018 20:00,7.444,11.5
09/26/2018 20:00,6.889,12.5
09/26/2018 20:00,6.331,14.5
09/26/2018 20:00,5.924,16.5
09/26/2018 20:00,5.77,18.5
09/26/2018 20:00,5.591,20.5
09/26/2018 21:00,13.834,1.5
09/26/2018 21:00,13.954,2.5
09/26/2018 21:00,13.906,3.5
09/26/2018 21:00,13.906,4.5
09/26/2018 21:00,13.906,5.5
09/26/2018 21:00,13.714,6.5
09/26/2018 21:00,13.906,7.5
09/26/2018 21:00,13.81,8.5
09/26/2018 21:00,13.858,9.5
09/26/2018 21:00,7.393,11.5
09/26/2018 21:00,6.864,12.5
09/26/2018 21:00,6.331,14.5
09/26/2018 21:00,5.924,16.5
09/26/2018 21:00,5.77,18.5
09/26/2018 21:00,5.591,20.5
09/26/2018 22:00,13.762,1.5
09/26/2018 22:00,13.906,2.5
09/26/2018 22:00,13.858,3.5
09/26/2018 22:00,13.858,4.5
09/26/2018 22:00,13.906,5.5
09/26/2018 22:00,13.714,6.5
09/26/2018 22:00,13.906,7.5
09/26/2018 22:00,13.81,8.5
09/26/2018 22:00,13.882,9.5
09/26/2018 22:00,7.343,11.5
09/26/2018 22:00,6.813,12.5
09/26/2018 22:00,6.306,14.5
09/26/2018 22:00,5.898,16.5
09/26/2018 22:00,5.77,18.5
09/26/2018 22:00,5.591,20.5
09/26/2018 23:00,13.762,1.5
09/26/2018 23:00,13.882,2.5
09/26/2018 23:00,13.858,3.5
09/26/2018 23:00,13.858,4.5
09/26/2018 23:00,13.882,5.5
09/26/2018 23:00,13.69,6.5
09/26/2018 23:00,13.882,7.5
09/26/2018 23:00,13.786,8.5
09/26/2018 23:00,13.858,9.5
09/26/2018 23:00,7.268,11.5
09/26/2018 23:00,6.737,12.5
09/26/2018 23:00,6.281,14.5
09/26/2018 23:00,5.924,16.5
09/26/2018 23:00,5.745,18.5
09/26/2018 23:00,5.591,20.5
09/27/2018 00:00,13.714,1.5
09/27/2018 00:00,13.834,2.5
09/27/2018 00:00,13.81,3.5
09/27/2018 00:00,13.81,4.5
09/27/2018 00:00,13.834,5.5
09/27/2018 00:00,13.666,6.5
09/27/2018 00:00,13.858,7.5
09/27/2018 00:00,13.762,8.5
09/27/2018 00:00,13.81,9.5
09/27/2018 00:00,7.393,11.5
09/27/2018 00:00,6.813,12.5
09/27/2018 00:00,6.382,14.5
09/27/2018 00:00,5.924,16.5
09/27/2018 00:00,5.77,18.5
09/27/2018 00:00,5.591,20.5
09/27/2018 01:00,13.714,1.5
09/27/2018 01:00,13.834,2.5
09/27/2018 01:00,13.81,3.5
09/27/2018 01:00,13.81,4.5
09/27/2018 01:00,13.834,5.5
09/27/2018 01:00,13.666,6.5
09/27/2018 01:00,13.858,7.5
09/27/2018 01:00,13.762,8.5
09/27/2018 01:00,13.81,9.5
09/27/2018 01:00,7.594,11.5
09/27/2018 01:00,7.066,12.5
09/27/2018 01:00,6.458,14.5
09/27/2018 01:00,5.949,16.5
09/27/2018 01:00,5.77,18.5
09/27/2018 01:00,5.616,20.5
09/27/2018 02:00,13.69,1.5
09/27/2018 02:00,13.81,2.5
09/27/2018 02:00,13.786,3.5
09/27/2018 02:00,13.786,4.5
09/27/2018 02:00,13.81,5.5
09/27/2018 02:00,13.642,6.5
09/27/2018 02:00,13.834,7.5
09/27/2018 02:00,13.738,8.5
09/27/2018 02:00,13.81,9.5
09/27/2018 02:00,7.645,11.5
09/27/2018 02:00,7.066,12.5
09/27/2018 02:00,6.535,14.5
09/27/2018 02:00,6.026,16.5
09/27/2018 02:00,5.796,18.5
09/27/2018 02:00,5.616,20.5
09/27/2018 03:00,13.69,1.5
09/27/2018 03:00,13.81,2.5
09/27/2018 03:00,13.762,3.5
09/27/2018 03:00,13.786,4.5
09/27/2018 03:00,13.81,5.5
09/27/2018 03:00,13.618,6.5
09/27/2018 03:00,13.834,7.5
09/27/2018 03:00,13.714,8.5
09/27/2018 03:00,13.762,9.5
09/27/2018 03:00,7.569,11.5
09/27/2018 03:00,6.965,12.5
09/27/2018 03:00,6.382,14.5
09/27/2018 03:00,5.898,16.5
09/27/2018 03:00,5.77,18.5
09/27/2018 03:00,5.591,20.5
09/27/2018 04:00,13.642,1.5
09/27/2018 04:00,13.786,2.5
09/27/2018 04:00,13.762,3.5
09/27/2018 04:00,13.762,4.5
09/27/2018 04:00,13.786,5.5
09/27/2018 04:00,13.594,6.5
09/27/2018 04:00,13.81,7.5
09/27/2018 04:00,13.714,8.5
09/27/2018 04:00,13.377,9.5
09/27/2018 04:00,7.393,11.5
09/27/2018 04:00,6.788,12.5
09/27/2018 04:00,6.179,14.5
09/27/2018 04:00,5.847,16.5
09/27/2018 04:00,5.77,18.5
09/27/2018 04:00,5.616,20.5
09/27/2018 05:00,13.642,1.5
09/27/2018 05:00,13.786,2.5
09/27/2018 05:00,13.762,3.5
09/27/2018 05:00,13.762,4.5
09/27/2018 05:00,13.786,5.5
09/27/2018 05:00,13.594,6.5
09/27/2018 05:00,13.81,7.5
09/27/2018 05:00,13.666,8.5
09/27/2018 05:00,13.449,9.5
09/27/2018 05:00,7.494,11.5
09/27/2018 05:00,6.763,12.5
09/27/2018 05:00,6.357,14.5
09/27/2018 05:00,5.975,16.5
09/27/2018 05:00,5.821,18.5
09/27/2018 05:00,5.642,20.5
09/27/2018 06:00,13.618,1.5
09/27/2018 06:00,13.738,2.5
09/27/2018 06:00,13.714,3.5
09/27/2018 06:00,13.714,4.5
09/27/2018 06:00,13.762,5.5
09/27/2018 06:00,13.57,6.5
09/27/2018 06:00,13.762,7.5
09/27/2018 06:00,13.666,8.5
09/27/2018 06:00,13.57,9.5
09/27/2018 06:00,7.444,11.5
09/27/2018 06:00,6.788,12.5
09/27/2018 06:00,6.433,14.5
09/27/2018 06:00,5.898,16.5
09/27/2018 06:00,5.796,18.5
09/27/2018 06:00,5.642,20.5
09/27/2018 07:00,13.57,1.5
09/27/2018 07:00,13.714,2.5
09/27/2018 07:00,13.69,3.5
09/27/2018 07:00,13.69,4.5
09/27/2018 07:00,13.738,5.5
09/27/2018 07:00,13.546,6.5
09/27/2018 07:00,13.738,7.5
09/27/2018 07:00,13.642,8.5
09/27/2018 07:00,13.473,9.5
09/27/2018 07:00,7.494,11.5
09/27/2018 07:00,6.99,12.5
09/27/2018 07:00,6.585,14.5
09/27/2018 07:00,5.975,16.5
09/27/2018 07:00,5.821,18.5
09/27/2018 07:00,5.668,20.5
09/27/2018 08:00,13.546,1.5
09/27/2018 08:00,13.69,2.5
09/27/2018 08:00,13.666,3.5
09/27/2018 08:00,13.666,4.5
09/27/2018 08:00,13.69,5.5
09/27/2018 08:00,13.522,6.5
09/27/2018 08:00,13.714,7.5
09/27/2018 08:00,13.618,8.5
09/27/2018 08:00,11.953,9.5
09/27/2018 08:00,7.594,11.5
09/27/2018 08:00,7.142,12.5
09/27/2018 08:00,6.484,14.5
09/27/2018 08:00,6.102,16.5
09/27/2018 08:00,5.924,18.5
09/27/2018 08:00,5.693,20.5
09/27/2018 09:00,13.546,1.5
09/27/2018 09:00,13.69,2.5
09/27/2018 09:00,13.666,3.5
09/27/2018 09:00,13.642,4.5
09/27/2018 09:00,13.69,5.5
09/27/2018 09:00,13.497,6.5
09/27/2018 09:00,13.69,7.5
09/27/2018 09:00,13.594,8.5
09/27/2018 09:00,12.437,9.5
09/27/2018 09:00,7.544,11.5
09/27/2018 09:00,6.914,12.5
09/27/2018 09:00,6.509,14.5
09/27/2018 09:00,5.975,16.5
09/27/2018 09:00,5.821,18.5
09/27/2018 09:00,5.693,20.5
09/27/2018 10:00,13.522,1.5
09/27/2018 10:00,13.666,2.5
09/27/2018 10:00,13.642,3.5
09/27/2018 10:00,13.642,4.5
09/27/2018 10:00,13.666,5.5
09/27/2018 10:00,13.473,6.5
09/27/2018 10:00,13.69,7.5
09/27/2018 10:00,13.57,8.5
09/27/2018 10:00,12.775,9.5
09/27/2018 10:00,7.494,11.5
09/27/2018 10:00,6.788,12.5
09/27/2018 10:00,6.357,14.5
09/27/2018 10:00,5.949,16.5
09/27/2018 10:00,5.847,18.5
09/27/2018 10:00,5.642,20.5
09/27/2018 11:00,13.522,1.5
09/27/2018 11:00,13.642,2.5
09/27/2018 11:00,13.618,3.5
09/27/2018 11:00,13.618,4.5
09/27/2018 11:00,13.642,5.5
09/27/2018 11:00,13.473,6.5
09/27/2018 11:00,13.666,7.5
09/27/2018 11:00,13.57,8.5
09/27/2018 11:00,13.473,9.5
09/27/2018 11:00,7.494,11.5
09/27/2018 11:00,6.763,12.5
09/27/2018 11:00,6.281,14.5
09/27/2018 11:00,5.924,16.5
09/27/2018 11:00,5.796,18.5
09/27/2018 11:00,5.591,20.5
09/27/2018 12:00,13.522,1.5
09/27/2018 12:00,13.642,2.5
09/27/2018 12:00,13.618,3.5
09/27/2018 12:00,13.618,4.5
09/27/2018 12:00,13.642,5.5
09/27/2018 12:00,13.473,6.5
09/27/2018 12:00,13.666,7.5
09/27/2018 12:00,13.546,8.5
09/27/2018 12:00,13.329,9.5
09/27/2018 12:00,7.393,11.5
09/27/2018 12:00,6.889,12.5
09/27/2018 12:00,6.306,14.5
09/27/2018 12:00,5.924,16.5
09/27/2018 12:00,5.796,18.5
09/27/2018 12:00,5.591,20.5
09/27/2018 13:00,13.522,1.5
09/27/2018 13:00,13.642,2.5
09/27/2018 13:00,13.618,3.5
09/27/2018 13:00,13.618,4.5
09/27/2018 13:00,13.642,5.5
09/27/2018 13:00,13.449,6.5
09/27/2018 13:00,13.666,7.5
09/27/2018 13:00,13.546,8.5
09/27/2018 13:00,12.944,9.5
09/27/2018 13:00,7.444,11.5
09/27/2018 13:00,6.889,12.5
09/27/2018 13:00,6.204,14.5
09/27/2018 13:00,5.924,16.5
09/27/2018 13:00,5.796,18.5
09/27/2018 13:00,5.591,20.5
09/27/2018 14:00,13.522,1.5
09/27/2018 14:00,13.642,2.5
09/27/2018 14:00,13.618,3.5
09/27/2018 14:00,13.618,4.5
09/27/2018 14:00,13.642,5.5
09/27/2018 14:00,13.449,6.5
09/27/2018 14:00,13.642,7.5
09/27/2018 14:00,13.522,8.5
09/27/2018 14:00,13.185,9.5
09/27/2018 14:00,7.293,11.5
09/27/2018 14:00,6.864,12.5
09/27/2018 14:00,6.23,14.5
09/27/2018 14:00,5.924,16.5
09/27/2018 14:00,5.77,18.5
09/27/2018 14:00,5.591,20.5
09/27/2018 15:00,13.642,1.5
09/27/2018 15:00,13.738,2.5
09/27/2018 15:00,13.642,3.5
09/27/2018 15:00,13.618,4.5
09/27/2018 15:00,13.642,5.5
09/27/2018 15:00,13.449,6.5
09/27/2018 15:00,13.642,7.5
09/27/2018 15:00,13.522,8.5
09/27/2018 15:00,13.161,9.5
09/27/2018 15:00,7.444,11.5
09/27/2018 15:00,6.889,12.5
09/27/2018 15:00,6.23,14.5
09/27/2018 15:00,5.924,16.5
09/27/2018 15:00,5.77,18.5
09/27/2018 15:00,5.616,20.5
09/27/2018 16:00,13.57,1.5
09/27/2018 16:00,13.69,2.5
09/27/2018 16:00,13.618,3.5
09/27/2018 16:00,13.618,4.5
09/27/2018 16:00,13.642,5.5
09/27/2018 16:00,13.449,6.5
09/27/2018 16:00,13.642,7.5
09/27/2018 16:00,13.522,8.5
09/27/2018 16:00,12.243,9.5
09/27/2018 16:00,7.519,11.5
09/27/2018 16:00,6.889,12.5
09/27/2018 16:00,6.357,14.5
09/27/2018 16:00,5.975,16.5
09/27/2018 16:00,5.796,18.5
09/27/2018 16:00,5.616,20.5
09/27/2018 17:00,13.522,1.5
09/27/2018 17:00,13.642,2.5
09/27/2018 17:00,13.618,3.5
09/27/2018 17:00,13.618,4.5
09/27/2018 17:00,13.618,5.5
09/27/2018 17:00,13.425,6.5
09/27/2018 17:00,13.618,7.5
09/27/2018 17:00,13.473,8.5
09/27/2018 17:00,12.316,9.5
09/27/2018 17:00,7.645,11.5
09/27/2018 17:00,6.864,12.5
09/27/2018 17:00,6.382,14.5
09/27/2018 17:00,5.924,16.5
09/27/2018 17:00,5.77,18.5
09/27/2018 17:00,5.616,20.5
09/27/2018 18:00,13.546,1.5
09/27/2018 18:00,13.666,2.5
09/27/2018 18:00,13.618,3.5
09/27/2018 18:00,13.618,4.5
09/27/2018 18:00,13.618,5.5
09/27/2018 18:00,13.425,6.5
09/27/2018 18:00,13.594,7.5
09/27/2018 18:00,13.425,8.5
09/27/2018 18:00,13.016,9.5
09/27/2018 18:00,7.594,11.5
09/27/2018 18:00,7.041,12.5
09/27/2018 18:00,6.433,14.5
09/27/2018 18:00,5.949,16.5
09/27/2018 18:00,5.796,18.5
09/27/2018 18:00,5.616,20.5
09/27/2018 19:00,13.497,1.5
09/27/2018 19:00,13.618,2.5
09/27/2018 19:00,13.57,3.5
09/27/2018 19:00,13.594,4.5
09/27/2018 19:00,13.618,5.5
09/27/2018 19:00,13.425,6.5
09/27/2018 19:00,13.618,7.5
09/27/2018 19:00,13.473,8.5
09/27/2018 19:00,13.377,9.5
09/27/2018 19:00,7.469,11.5
09/27/2018 19:00,7.066,12.5
09/27/2018 19:00,6.433,14.5
09/27/2018 19:00,5.949,16.5
09/27/2018 19:00,5.77,18.5
09/27/2018 19:00,5.616,20.5
09/27/2018 20:00,13.522,1.5
09/27/2018 20:00,13.642,2.5
09/27/2018 20:00,13.594,3.5
09/27/2018 20:00,13.594,4.5
09/27/2018 20:00,13.618,5.5
09/27/2018 20:00,13.425,6.5
09/27/2018 20:00,13.618,7.5
09/27/2018 20:00,13.522,8.5
09/27/2018 20:00,12.34,9.5
09/27/2018 20:00,7.519,11.5
09/27/2018 20:00,7.066,12.5
09/27/2018 20:00,6.382,14.5
09/27/2018 20:00,5.975,16.5
09/27/2018 20:00,5.77,18.5
09/27/2018 20:00,5.616,20.5
09/27/2018 21:00,13.57,1.5
09/27/2018 21:00,13.69,2.5
09/27/2018 21:00,13.618,3.5
09/27/2018 21:00,13.594,4.5
09/27/2018 21:00,13.618,5.5
09/27/2018 21:00,13.425,6.5
09/27/2018 21:00,13.618,7.5
09/27/2018 21:00,13.522,8.5
09/27/2018 21:00,10.761,9.5
09/27/2018 21:00,7.469,11.5
09/27/2018 21:00,6.839,12.5
09/27/2018 21:00,6.281,14.5
09/27/2018 21:00,5.949,16.5
09/27/2018 21:00,5.77,18.5
09/27/2018 21:00,5.616,20.5
09/27/2018 22:00,13.497,1.5
09/27/2018 22:00,13.618,2.5
09/27/2018 22:00,13.594,3.5
09/27/2018 22:00,13.594,4.5
09/27/2018 22:00,13.618,5.5
09/27/2018 22:00,13.425,6.5
09/27/2018 22:00,13.618,7.5
09/27/2018 22:00,13.522,8.5
09/27/2018 22:00,12.025,9.5
09/27/2018 22:00,7.494,11.5
09/27/2018 22:00,6.914,12.5
09/27/2018 22:00,6.306,14.5
09/27/2018 22:00,5.949,16.5
